Age,City,Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Degree,Suicidal thoughts,Work/Study Hours,Financial Stress,Family History of Mental Illness,Profession,Gender,Depression
31,12,5,9,5,1,1.0,9,1,10.0,3.0,0,0,1,1
28,22,3,8,3,2,0.0,3,1,10.0,4.0,1,0,0,1
28,27,4,8,3,1,0.0,12,0,4.0,4.0,1,0,1,0
24,1,4,6,4,1,1.0,23,0,0.0,3.0,0,0,1,0
26,15,4,6,3,2,1.0,9,1,12.0,4.0,0,0,0,1
33,28,4,8,4,1,2.0,17,0,2.0,2.0,0,0,0,0
20,27,4,9,2,1,1.0,6,1,8.0,5.0,1,0,0,1
30,21,3,7,5,2,0.0,4,0,1.0,4.0,0,0,0,0
18,6,3,6,5,1,1.0,6,1,12.0,4.0,1,0,1,1
34,0,2,8,3,1,0.0,10,1,1.0,5.0,0,0,0,0
24,28,2,9,1,1,0.0,12,1,7.0,3.0,0,0,1,1
24,22,2,10,1,2,1.0,18,1,12.0,4.0,1,0,0,1
25,1,5,7,3,3,0.0,23,1,4.0,1.0,0,0,1,1
29,11,2,8,3,0,0.0,3,1,12.0,5.0,1,0,0,1
30,28,3,7,3,1,1.0,4,1,3.0,2.0,0,0,0,1
29,21,1,7,5,2,1.0,19,0,12.0,2.0,0,0,0,0
24,5,3,6,1,1,0.0,12,1,12.0,5.0,1,0,1,1
34,6,1,10,3,0,0.0,7,1,9.0,3.0,1,0,1,0
-15,24,3,9,4,1,0.0,10,1,8.0,5.0,1,0,0,1
25,0,4,6,3,1,2.0,16,1,2.0,4.0,1,0,1,1
28,8,3,7,4,0,1.0,3,1,6.0,1.0,1,0,0,0
31,5,3,6,3,1,1.0,14,1,10.0,1.0,0,0,0,0
30,14,3,8,3,3,2.0,12,1,0.0,4.0,1,0,1,1
30,6,1,10,2,2,2.0,16,0,2.0,5.0,1,0,0,0
30,16,4,7,1,1,0.0,8,1,5.0,4.0,0,0,1,1
25,11,5,9,3,0,1.0,0,1,9.0,4.0,0,0,1,1
28,4,2,6,5,1,1.0,11,0,3.0,4.0,1,0,0,0
19,14,2,9,4,2,0.0,6,1,10.0,4.0,1,0,0,1
21,0,3,9,3,1,1.0,7,1,6.0,2.0,1,0,1,1
28,6,5,9,3,3,0.0,10,1,7.0,2.0,1,0,0,1
28,25,5,8,4,2,0.0,2,0,1.0,5.0,0,0,1,1
31,21,4,6,2,1,1.0,22,1,12.0,1.0,1,0,1,1
26,2,3,9,1,1,1.0,9,1,4.0,1.0,0,0,0,1
75,22,3,10,5,3,1.0,15,0,3.0,1.0,1,0,0,0
24,7,3,5,4,1,2.0,14,1,1.0,2.0,1,0,1,0
23,21,5,8,4,2,0.0,21,0,1.0,1.0,1,0,0,0
34,12,3,7,3,2,2.0,0,1,1.0,4.0,1,0,0,0
25,1,3,9,5,2,1.0,16,1,3.0,3.0,0,0,1,1
30,16,2,6,4,1,1.0,7,0,12.0,3.0,1,0,0,0
19,14,5,9,5,1,0.0,6,1,11.0,3.0,0,0,0,1
20,6,3,7,2,1,0.0,6,1,12.0,4.0,1,0,0,1
19,1,4,7,5,1,0.0,6,1,6.0,1.0,0,0,0,1
28,26,1,7,2,3,2.0,25,0,10.0,1.0,0,0,0,0
27,16,4,6,3,3,0.0,6,1,10.0,2.0,1,0,1,1
27,11,5,10,3,2,0.0,11,1,10.0,4.0,0,0,0,1
29,27,2,6,5,0,0.0,25,1,11.0,3.0,1,0,1,0
21,13,1,6,2,1,0.0,14,0,2.0,2.0,0,0,0,0
26,14,4,8,3,1,0.0,23,1,11.0,3.0,0,0,1,1
33,1,3,10,5,2,1.0,14,1,12.0,2.0,0,0,1,1
34,17,4,8,4,2,0.0,5,1,10.0,1.0,0,0,0,0
18,27,5,5,2,3,2.0,6,1,6.0,2.0,1,0,1,1
31,22,5,6,3,2,2.0,23,1,8.0,3.0,0,0,0,1
25,0,5,6,5,3,2.0,11,1,11.0,3.0,0,0,0,0
20,27,4,8,1,3,1.0,6,1,6.0,4.0,0,0,1,1
33,1,4,8,3,1,2.0,7,0,10.0,1.0,1,0,1,0
25,4,2,8,4,1,2.0,4,0,10.0,2.0,1,0,1,0
33,29,2,10,5,1,2.0,17,1,10.0,5.0,1,0,0,1
23,27,3,6,4,0,0.0,14,1,10.0,3.0,1,0,0,1
28,28,4,6,2,1,2.0,12,1,11.0,1.0,1,0,0,1
33,23,5,9,2,1,0.0,5,1,10.0,5.0,1,0,1,1
25,1,1,6,2,2,1.0,11,1,7.0,3.0,0,0,1,1
19,25,4,9,3,3,0.0,6,1,7.0,3.0,1,0,1,1
32,1,2,6,5,0,0.0,3,1,4.0,1.0,1,0,0,0
31,14,4,6,3,2,1.0,8,1,4.0,1.0,1,0,1,1
24,1,5,6,5,1,1.0,0,1,8.0,5.0,0,0,1,1
-15,23,5,8,3,0,1.0,7,1,10.0,5.0,1,0,1,1
19,25,1,8,2,1,1.0,6,0,10.0,4.0,1,0,0,0
27,17,2,10,5,0,2.0,24,0,10.0,4.0,1,0,0,0
31,17,1,7,2,3,0.0,24,1,10.0,4.0,1,0,0,1
22,20,4,6,4,1,1.0,18,1,0.0,2.0,1,0,1,1
23,14,3,9,1,2,0.0,2,1,12.0,2.0,1,0,0,1
29,0,3,9,1,2,1.0,11,0,9.0,5.0,0,0,1,1
31,22,5,8,2,1,2.0,10,1,6.0,2.0,1,0,1,1
23,4,1,7,2,2,1.0,7,0,11.0,1.0,0,0,1,0
18,11,4,5,3,2,0.0,6,1,10.0,4.0,1,0,1,1
29,21,1,6,2,2,0.0,11,1,7.0,5.0,1,0,0,0
30,25,1,10,4,0,2.0,7,0,10.0,1.0,1,0,0,0
18,16,4,8,1,3,1.0,6,1,5.0,5.0,1,0,0,1
20,22,3,7,4,1,1.0,6,1,10.0,3.0,0,0,0,1
28,5,4,8,5,1,0.0,25,1,12.0,4.0,1,0,0,1
31,23,3,6,3,1,0.0,0,0,6.0,5.0,1,0,0,1
24,25,2,9,5,2,0.0,10,1,5.0,4.0,0,0,1,0
20,1,4,6,3,1,2.0,6,1,7.0,3.0,0,0,0,1
29,12,5,9,2,1,0.0,3,1,7.0,5.0,1,0,1,1
29,17,1,9,4,2,1.0,6,0,11.0,5.0,0,0,1,0
30,0,1,6,2,1,0.0,22,0,12.0,3.0,0,0,1,0
25,2,3,10,4,3,1.0,22,0,4.0,4.0,0,0,0,0
24,5,2,6,1,1,2.0,19,0,6.0,3.0,1,0,0,0
27,25,1,10,3,1,0.0,4,1,10.0,5.0,1,0,0,0
28,2,1,8,5,2,0.0,0,1,3.0,5.0,1,0,0,0
28,1,5,8,3,3,1.0,8,1,12.0,4.0,0,0,1,1
25,20,2,6,1,1,2.0,16,1,10.0,5.0,1,0,0,1
28,2,2,9,1,0,0.0,16,1,8.0,5.0,1,0,1,1
21,12,3,5,2,1,0.0,21,0,12.0,5.0,0,0,0,1
75,25,2,6,4,2,2.0,19,1,9.0,3.0,0,0,0,0
26,3,1,8,2,1,1.0,10,1,11.0,4.0,0,0,0,0
18,16,5,7,3,1,2.0,6,1,12.0,3.0,1,0,0,1
29,28,5,9,3,3,0.0,4,0,9.0,5.0,1,0,0,1
34,16,3,7,4,1,0.0,11,1,12.0,3.0,0,0,0,0
33,28,4,9,5,2,1.0,15,1,12.0,3.0,0,0,1,1
28,7,3,6,4,1,0.0,1,1,6.0,4.0,0,0,0,1
24,16,4,6,4,3,1.0,7,1,6.0,5.0,0,0,0,1
20,1,3,7,3,2,0.0,6,0,3.0,5.0,0,0,0,1
27,1,3,9,3,0,1.0,16,1,6.0,4.0,0,0,0,0
24,5,2,8,4,0,2.0,6,0,10.0,2.0,0,0,0,0
28,3,3,7,2,1,2.0,16,1,4.0,4.0,0,0,1,1
18,8,1,9,2,2,1.0,6,0,9.0,2.0,0,0,0,0
34,1,1,9,5,0,2.0,10,0,0.0,3.0,1,0,1,0
21,2,5,5,3,2,0.0,16,1,10.0,1.0,1,0,0,0
34,27,4,7,3,0,1.0,9,1,4.0,5.0,1,0,0,1
20,17,1,10,1,2,2.0,6,0,10.0,3.0,0,0,1,0
20,2,3,9,1,1,1.0,6,1,5.0,5.0,1,0,0,1
28,1,3,8,5,1,1.0,10,1,3.0,3.0,1,0,0,1
26,15,2,10,3,2,0.0,16,1,1.0,4.0,1,0,0,1
33,29,1,7,5,1,0.0,1,0,10.0,3.0,0,0,1,0
27,24,4,10,2,2,1.0,15,1,10.0,4.0,1,0,0,1
25,12,4,6,1,0,1.0,14,1,6.0,4.0,0,0,0,1
20,26,5,9,2,1,1.0,6,1,0.0,3.0,0,0,1,0
75,17,3,10,4,1,0.0,21,1,10.0,3.0,0,0,0,1
30,0,3,7,4,1,1.0,13,0,11.0,3.0,1,0,1,0
27,22,4,8,2,1,1.0,10,1,0.0,1.0,0,0,0,1
28,20,5,7,2,2,0.0,1,1,4.0,3.0,0,0,1,1
27,4,4,7,3,1,2.0,7,1,10.0,3.0,0,0,0,1
23,1,5,8,1,0,1.0,1,1,12.0,4.0,0,0,1,1
32,20,5,7,5,1,2.0,4,1,12.0,2.0,1,0,0,1
19,3,3,7,3,0,0.0,6,1,11.0,5.0,1,0,0,1
30,4,3,8,3,0,0.0,7,0,10.0,1.0,1,0,1,0
20,26,1,6,1,0,2.0,6,0,4.0,3.0,0,0,0,0
20,6,3,6,2,3,0.0,6,0,10.0,1.0,1,0,0,0
25,1,3,7,3,1,1.0,21,0,10.0,5.0,0,0,1,0
27,1,2,8,5,2,2.0,5,0,11.0,3.0,1,0,0,0
20,1,5,6,3,1,1.0,6,1,10.0,5.0,1,0,0,1
27,26,4,9,5,1,2.0,1,1,10.0,3.0,1,0,0,0
21,15,3,9,2,2,0.0,1,1,11.0,2.0,0,0,0,0
34,22,3,10,4,0,0.0,10,1,11.0,4.0,0,0,0,1
22,27,2,9,2,2,1.0,12,1,1.0,3.0,0,0,0,0
21,18,1,6,3,1,0.0,2,1,5.0,4.0,0,0,0,1
29,4,3,10,4,1,2.0,21,0,8.0,3.0,0,0,0,0
24,8,5,9,2,1,0.0,6,0,10.0,4.0,0,0,0,1
24,10,4,7,2,1,0.0,0,1,0.0,3.0,0,0,1,1
27,12,2,7,4,0,0.0,0,0,5.0,4.0,1,0,0,0
21,3,5,10,4,2,1.0,14,1,6.0,3.0,0,0,1,1
20,25,3,5,3,1,2.0,6,0,11.0,2.0,1,0,0,0
20,14,3,10,5,1,2.0,6,1,4.0,1.0,1,0,0,1
29,1,2,9,1,1,1.0,14,0,9.0,5.0,0,0,0,1
20,1,3,8,5,1,0.0,6,1,12.0,4.0,0,0,0,1
23,4,3,6,1,1,1.0,16,1,10.0,5.0,0,0,1,1
26,1,3,8,4,1,2.0,16,1,9.0,2.0,0,0,0,0
33,17,3,6,4,0,0.0,3,1,12.0,2.0,0,0,0,0
21,27,2,7,2,0,0.0,23,1,9.0,3.0,1,0,1,1
29,20,5,9,1,1,0.0,24,1,7.0,1.0,0,0,0,1
24,19,5,6,3,2,2.0,2,1,12.0,4.0,1,0,1,1
28,17,3,8,3,2,1.0,7,1,1.0,4.0,0,0,1,1
31,6,3,6,3,2,1.0,13,0,10.0,3.0,1,0,1,0
18,22,3,8,4,1,0.0,6,0,6.0,5.0,0,0,0,1
28,10,2,6,3,1,0.0,2,1,10.0,5.0,0,0,1,1
18,6,4,8,3,1,0.0,6,1,12.0,5.0,1,0,1,1
19,4,3,10,4,1,2.0,6,1,10.0,3.0,0,0,1,0
21,14,4,8,3,2,2.0,21,0,11.0,4.0,0,0,1,1
19,22,1,9,3,1,1.0,6,1,12.0,4.0,0,0,1,1
29,1,1,6,3,2,1.0,5,1,12.0,3.0,0,0,1,0
19,12,5,7,4,2,0.0,6,1,5.0,4.0,0,0,0,1
20,5,5,6,1,3,1.0,6,1,10.0,5.0,0,0,0,1
32,20,1,9,2,2,0.0,24,1,8.0,3.0,1,0,1,1
25,2,1,8,3,3,2.0,9,0,10.0,1.0,1,0,0,0
22,13,1,6,3,1,0.0,21,1,5.0,5.0,1,0,1,0
23,12,1,8,5,2,1.0,7,1,8.0,3.0,1,0,1,0
28,1,3,8,3,2,1.0,3,1,7.0,2.0,1,0,0,1
32,3,3,6,3,0,1.0,21,1,0.0,2.0,1,0,0,0
32,1,4,10,4,3,0.0,11,0,4.0,5.0,0,0,1,1
30,16,3,6,3,3,2.0,20,0,9.0,2.0,0,0,1,0
21,19,1,9,4,2,1.0,3,1,4.0,3.0,1,0,1,0
20,29,5,5,3,0,0.0,6,1,5.0,2.0,0,0,0,1
32,1,3,7,4,1,0.0,4,1,10.0,5.0,1,0,0,1
29,9,3,10,2,1,1.0,22,1,0.0,5.0,1,0,0,1
28,27,2,10,2,2,2.0,21,0,0.0,4.0,0,0,0,0
-15,13,5,8,4,1,1.0,6,0,8.0,5.0,0,0,0,1
33,20,3,6,2,3,0.0,5,1,12.0,4.0,1,0,0,1
29,1,2,10,4,3,2.0,8,1,8.0,2.0,0,0,1,0
31,23,1,8,1,0,2.0,2,1,5.0,1.0,1,0,0,0
34,11,3,9,4,1,1.0,3,0,10.0,1.0,0,0,0,0
32,23,3,10,2,2,1.0,16,1,1.0,3.0,1,0,1,1
29,8,1,6,4,3,1.0,17,1,9.0,2.0,0,0,0,0
33,4,2,7,1,3,1.0,7,0,3.0,2.0,0,0,0,0
30,25,1,6,3,3,0.0,11,1,6.0,4.0,0,0,1,0
18,2,3,10,2,2,0.0,6,1,10.0,1.0,0,0,0,1
24,18,4,9,3,1,2.0,2,1,6.0,4.0,0,0,1,1
33,1,1,9,5,2,1.0,7,0,10.0,2.0,1,0,1,0
33,27,3,7,2,1,0.0,3,0,11.0,5.0,0,0,1,0
25,1,5,8,5,0,2.0,7,0,2.0,3.0,0,0,1,0
19,28,2,8,3,1,0.0,6,1,7.0,1.0,0,0,1,0
18,1,2,8,5,3,2.0,6,0,8.0,1.0,0,0,1,0
19,28,4,9,3,1,0.0,6,1,12.0,2.0,1,0,1,1
23,1,1,8,3,0,2.0,7,1,10.0,4.0,0,0,0,1
33,3,4,5,2,1,2.0,8,0,8.0,3.0,1,0,0,0
32,1,1,9,3,3,1.0,8,1,2.0,4.0,1,0,0,0
28,20,5,8,2,2,2.0,15,1,11.0,4.0,0,0,1,1
19,16,2,5,2,1,0.0,6,1,12.0,4.0,0,0,0,1
19,1,5,6,3,2,0.0,6,1,10.0,3.0,0,0,0,1
31,23,5,10,3,1,0.0,7,1,5.0,5.0,0,0,1,1
21,41,1,6,2,2,1.0,2,0,3.0,2.0,0,0,1,0
34,27,3,8,4,2,0.0,9,1,10.0,2.0,0,0,1,1
26,19,1,8,5,1,2.0,18,1,10.0,2.0,0,0,1,1
31,11,5,9,4,0,1.0,3,1,7.0,5.0,1,0,0,1
32,1,3,6,4,3,1.0,8,1,0.0,3.0,1,0,0,0
23,1,1,9,1,0,2.0,20,0,4.0,1.0,0,0,1,0
30,1,4,8,2,3,2.0,1,0,6.0,5.0,1,0,1,0
33,18,5,8,3,1,0.0,10,1,7.0,5.0,1,0,0,1
28,25,3,8,2,1,0.0,24,1,10.0,1.0,0,0,0,1
23,12,2,6,3,1,0.0,1,0,0.0,5.0,0,0,0,0
28,10,1,9,2,1,1.0,16,0,12.0,3.0,0,0,1,0
28,17,4,10,3,2,0.0,22,1,10.0,4.0,0,0,1,1
32,24,2,9,5,0,2.0,7,0,4.0,5.0,0,0,1,0
29,14,3,5,4,0,0.0,16,1,10.0,2.0,0,0,1,0
23,1,2,9,4,2,0.0,18,0,12.0,3.0,0,0,0,0
23,20,2,7,3,0,1.0,24,0,10.0,4.0,1,0,1,0
34,22,3,5,4,3,0.0,9,1,12.0,2.0,0,0,1,1
23,3,4,6,2,2,2.0,10,1,4.0,2.0,1,0,1,1
25,22,5,7,5,2,2.0,18,1,10.0,4.0,1,0,0,1
26,11,3,6,4,3,0.0,15,0,6.0,2.0,1,0,0,0
18,16,4,6,3,1,0.0,6,1,8.0,3.0,0,0,1,1
27,21,4,7,2,2,0.0,5,1,10.0,4.0,0,0,1,1
30,22,4,9,4,2,0.0,11,1,10.0,5.0,1,0,0,1
18,5,5,9,4,3,0.0,6,1,9.0,4.0,0,0,1,1
30,6,3,8,4,3,1.0,16,0,11.0,1.0,1,0,1,0
32,14,5,10,3,3,0.0,3,1,0.0,4.0,0,0,0,1
30,16,2,9,3,1,0.0,17,1,10.0,1.0,0,0,0,0
28,24,2,6,5,2,0.0,17,1,9.0,5.0,1,0,1,1
19,1,3,6,1,2,0.0,6,0,5.0,4.0,1,0,0,0
-15,21,4,8,4,3,0.0,11,1,10.0,1.0,0,0,0,0
32,10,5,8,2,2,1.0,0,1,2.0,5.0,0,0,0,1
30,15,1,7,1,2,0.0,11,1,12.0,4.0,0,0,0,1
24,22,5,9,2,0,0.0,14,0,12.0,4.0,1,0,1,1
20,10,1,9,5,0,1.0,6,1,8.0,2.0,0,0,0,0
-15,21,4,6,4,1,0.0,6,1,10.0,2.0,0,0,0,1
22,16,2,5,2,0,0.0,11,1,10.0,5.0,0,0,0,1
20,7,3,8,4,3,2.0,6,1,10.0,5.0,0,0,1,1
29,1,5,10,2,1,2.0,9,1,3.0,5.0,0,0,0,0
19,11,4,9,4,0,0.0,6,1,9.0,4.0,0,0,0,1
25,23,2,7,1,1,1.0,0,1,10.0,5.0,1,0,0,1
28,6,3,7,4,0,2.0,12,1,11.0,2.0,1,0,1,1
23,12,3,7,5,0,0.0,23,1,6.0,3.0,0,0,0,1
24,7,2,7,3,2,1.0,13,0,10.0,3.0,0,0,1,0
22,1,1,9,4,0,2.0,24,0,2.0,2.0,0,0,1,0
34,13,3,6,1,1,0.0,12,0,9.0,3.0,1,0,1,0
24,10,1,5,4,0,1.0,21,0,12.0,2.0,0,0,1,0
18,14,1,10,4,0,1.0,6,0,7.0,3.0,0,0,0,0
34,13,1,5,3,1,2.0,1,0,11.0,2.0,1,0,1,0
32,26,2,6,5,1,1.0,4,1,12.0,5.0,1,0,0,1
23,1,2,7,4,1,1.0,12,1,10.0,3.0,1,0,1,1
25,20,5,9,2,3,0.0,21,1,10.0,5.0,0,0,0,1
25,4,3,8,3,0,1.0,20,0,12.0,2.0,1,0,0,0
28,27,2,9,2,1,1.0,7,0,11.0,1.0,0,0,1,0
33,1,5,7,3,2,1.0,3,1,1.0,2.0,0,0,0,1
28,7,5,10,3,0,2.0,13,1,10.0,3.0,1,0,1,1
26,2,5,9,3,3,1.0,3,1,9.0,2.0,0,0,1,1
31,0,2,9,1,2,1.0,7,0,9.0,1.0,0,0,0,0
30,27,4,8,2,2,2.0,3,0,8.0,3.0,0,0,1,0
18,1,3,5,1,3,0.0,6,1,12.0,3.0,1,0,1,1
32,2,1,10,4,2,0.0,8,0,11.0,1.0,1,0,0,0
19,23,5,6,4,3,2.0,6,0,7.0,1.0,0,0,0,1
27,1,3,6,1,2,0.0,12,0,10.0,5.0,1,0,1,1
20,12,4,6,2,0,1.0,6,0,2.0,1.0,0,0,0,0
27,20,3,6,3,1,1.0,10,1,8.0,5.0,0,0,1,1
21,5,5,8,5,1,0.0,16,1,11.0,3.0,0,0,0,1
19,12,4,9,2,0,0.0,6,0,7.0,3.0,0,0,1,0
21,4,1,8,3,0,2.0,21,0,6.0,5.0,0,0,0,0
25,11,3,9,5,0,2.0,9,1,12.0,1.0,1,0,0,0
33,17,2,9,4,1,0.0,20,0,10.0,4.0,1,0,0,0
20,5,1,6,3,3,2.0,6,1,1.0,3.0,1,0,0,0
20,13,4,8,2,1,0.0,6,1,12.0,4.0,0,0,0,1
25,21,3,10,1,2,0.0,10,0,8.0,5.0,1,0,0,1
32,2,3,6,5,2,2.0,4,0,11.0,1.0,0,0,0,0
33,24,3,6,4,3,0.0,14,0,10.0,1.0,1,0,0,0
29,3,5,9,1,1,0.0,7,1,10.0,1.0,1,0,0,1
35,12,5,8,3,0,1.0,19,1,12.0,5.0,0,0,1,1
25,0,5,9,2,1,0.0,7,1,10.0,5.0,0,0,0,1
19,17,2,8,4,3,1.0,6,0,3.0,3.0,0,0,1,0
31,1,1,10,2,0,1.0,4,0,0.0,1.0,0,0,0,0
34,22,3,8,4,0,2.0,4,0,1.0,4.0,1,0,1,0
26,4,3,6,4,1,1.0,13,1,12.0,2.0,1,0,0,1
19,23,2,9,2,3,2.0,6,0,4.0,1.0,1,0,1,0
20,16,2,6,4,3,1.0,6,0,8.0,1.0,0,0,1,0
24,13,4,9,3,3,0.0,21,1,10.0,3.0,0,0,1,1
23,5,1,7,3,3,2.0,23,0,9.0,1.0,0,0,0,0
20,6,1,10,3,3,2.0,6,0,8.0,2.0,0,0,0,1
33,19,3,6,4,2,0.0,6,1,2.0,1.0,0,0,0,0
30,18,2,9,1,0,0.0,26,0,10.0,3.0,0,0,1,0
25,1,2,9,1,1,1.0,21,1,12.0,5.0,0,0,1,1
-15,26,4,8,2,1,1.0,16,1,11.0,2.0,1,0,0,1
29,3,3,10,3,0,2.0,7,1,7.0,1.0,1,0,0,0
25,11,4,7,3,0,2.0,19,1,7.0,2.0,0,0,0,1
29,12,4,8,4,0,1.0,19,1,2.0,5.0,1,0,1,1
28,6,3,10,3,1,0.0,3,1,10.0,5.0,1,0,0,1
21,15,4,6,2,1,2.0,21,1,11.0,5.0,1,0,0,1
29,29,2,6,3,3,1.0,8,1,3.0,1.0,0,0,0,0
33,11,3,10,3,3,2.0,10,0,12.0,1.0,0,0,0,0
22,1,1,8,5,0,1.0,14,0,10.0,3.0,0,0,1,0
27,19,4,7,1,1,2.0,16,1,7.0,1.0,1,0,0,1
34,11,4,8,1,1,0.0,20,1,1.0,4.0,0,0,1,1
19,27,4,8,2,2,2.0,6,1,10.0,2.0,0,0,1,1
30,19,3,6,3,3,1.0,16,1,12.0,1.0,0,0,1,0
24,1,5,6,1,1,2.0,7,1,6.0,5.0,0,0,0,1
34,26,4,7,2,2,1.0,6,0,7.0,1.0,1,0,1,0
31,24,2,6,5,2,2.0,12,1,9.0,1.0,0,0,0,0
25,21,5,6,3,1,1.0,10,0,10.0,5.0,0,0,1,1
20,4,5,10,4,3,2.0,6,0,8.0,5.0,1,0,1,0
24,8,3,6,5,1,1.0,6,0,11.0,5.0,1,0,0,1
23,12,1,6,4,3,0.0,12,0,0.0,1.0,0,0,0,0
21,17,2,8,5,1,0.0,6,1,10.0,1.0,0,0,0,1
28,6,1,5,4,0,1.0,8,1,2.0,4.0,0,0,1,0
22,0,5,9,5,2,1.0,18,0,6.0,1.0,0,0,1,1
27,23,3,8,3,2,1.0,21,0,9.0,5.0,1,0,0,1
24,6,3,6,5,2,1.0,23,1,10.0,3.0,1,0,1,1
33,27,3,6,3,1,1.0,14,0,8.0,5.0,1,0,0,0
24,1,2,6,4,2,0.0,12,0,8.0,1.0,0,0,1,0
34,26,5,6,2,2,2.0,0,1,4.0,2.0,1,0,1,0
33,0,3,6,1,1,1.0,4,0,11.0,3.0,0,0,0,0
27,12,2,10,2,1,2.0,4,1,12.0,5.0,1,0,0,0
32,5,3,6,5,2,2.0,4,0,0.0,1.0,0,0,0,0
27,2,5,7,2,2,0.0,13,1,10.0,4.0,1,0,0,1
18,23,5,6,2,1,2.0,6,1,11.0,3.0,1,0,0,1
28,3,4,8,1,0,2.0,11,0,12.0,5.0,0,0,1,1
28,21,3,8,2,0,0.0,16,0,3.0,5.0,1,0,0,0
20,16,5,10,3,3,0.0,6,1,8.0,2.0,0,0,0,1
31,15,1,9,5,1,1.0,20,0,4.0,4.0,0,0,1,0
34,17,3,8,3,1,2.0,7,0,11.0,3.0,0,0,0,0
21,13,2,9,3,2,1.0,23,1,8.0,5.0,0,0,0,1
23,1,3,9,5,1,1.0,14,0,8.0,3.0,1,0,0,1
26,4,5,9,3,3,2.0,0,1,8.0,4.0,1,0,0,1
25,6,5,9,2,2,2.0,7,0,7.0,4.0,0,0,1,0
24,1,5,6,3,2,0.0,4,1,3.0,5.0,1,0,0,1
29,18,2,9,3,1,0.0,12,0,0.0,2.0,0,0,0,0
25,4,5,7,2,3,1.0,1,0,10.0,2.0,0,0,1,0
28,11,5,9,2,3,0.0,7,0,6.0,3.0,0,0,0,1
33,9,1,5,4,1,2.0,6,1,7.0,2.0,1,0,1,0
30,3,3,6,5,2,2.0,16,0,2.0,1.0,1,0,1,0
22,8,2,6,5,1,0.0,20,1,9.0,4.0,0,0,0,1
23,27,5,9,1,2,1.0,1,0,10.0,4.0,1,0,0,1
25,2,3,10,4,3,0.0,1,1,11.0,5.0,1,0,1,1
33,2,2,8,5,3,2.0,13,0,11.0,5.0,0,0,1,0
30,4,3,6,1,1,0.0,11,1,1.0,5.0,0,0,1,1
34,2,4,9,2,2,0.0,10,0,9.0,3.0,0,0,1,0
18,14,5,7,3,3,1.0,6,1,10.0,5.0,0,0,0,1
31,1,2,7,4,1,1.0,10,0,8.0,2.0,0,0,0,0
21,1,3,9,1,2,2.0,14,1,11.0,2.0,1,0,1,1
24,5,4,9,3,0,0.0,2,1,10.0,4.0,0,0,1,1
29,1,5,6,4,2,1.0,10,1,5.0,5.0,0,0,1,1
20,2,3,9,3,3,0.0,6,1,6.0,4.0,0,0,0,1
30,21,4,6,3,3,0.0,16,1,10.0,2.0,0,0,0,0
34,27,2,10,4,1,2.0,4,1,11.0,1.0,0,0,1,0
20,21,3,8,2,1,0.0,6,1,3.0,4.0,0,0,0,1
26,1,2,10,5,2,2.0,7,0,11.0,1.0,0,0,0,0
29,15,3,9,2,3,0.0,4,0,10.0,5.0,1,0,0,1
33,20,3,9,3,0,2.0,15,1,0.0,1.0,0,0,1,0
32,25,4,9,2,1,1.0,5,1,9.0,3.0,1,0,1,1
32,1,4,8,1,3,2.0,6,0,3.0,1.0,1,0,1,0
32,29,4,9,2,3,0.0,15,0,10.0,1.0,0,0,1,0
33,22,3,9,3,0,0.0,4,1,10.0,5.0,0,0,0,1
32,0,2,10,5,0,0.0,9,0,2.0,1.0,1,0,0,0
27,17,1,8,1,1,2.0,17,1,10.0,4.0,1,0,0,1
32,23,3,7,1,3,1.0,14,1,11.0,5.0,0,0,0,1
25,6,3,8,4,1,1.0,7,0,10.0,1.0,1,0,1,0
24,22,3,5,1,2,1.0,7,1,6.0,4.0,1,0,0,1
34,15,1,6,4,1,1.0,7,0,7.0,4.0,0,0,1,0
23,1,5,9,3,1,1.0,0,1,6.0,5.0,1,0,0,1
31,18,3,8,5,1,0.0,18,1,9.0,1.0,0,0,0,1
18,27,5,6,1,1,2.0,6,0,10.0,3.0,0,0,0,1
31,13,2,10,2,0,2.0,23,1,4.0,5.0,1,0,0,0
28,22,1,8,5,1,2.0,15,0,11.0,1.0,0,0,0,0
20,12,5,10,2,3,0.0,6,0,1.0,3.0,0,0,0,0
20,19,1,10,4,1,0.0,6,0,6.0,3.0,0,0,0,0
33,9,4,7,3,0,2.0,13,0,12.0,2.0,0,0,0,0
19,1,5,9,3,3,2.0,6,1,11.0,3.0,1,0,0,1
23,8,1,10,3,0,2.0,23,0,8.0,2.0,0,0,0,0
28,7,4,5,1,0,2.0,14,1,10.0,4.0,0,0,0,0
24,19,2,8,5,0,2.0,2,0,0.0,2.0,0,0,1,0
25,7,3,7,3,3,0.0,15,0,10.0,2.0,0,0,0,0
20,1,5,7,2,0,0.0,6,1,11.0,4.0,1,0,0,1
34,24,3,9,3,2,2.0,24,0,2.0,1.0,1,0,1,0
24,0,5,9,2,3,2.0,26,1,10.0,2.0,1,0,0,1
20,1,3,6,3,2,1.0,6,0,6.0,4.0,1,0,1,1
30,25,3,7,2,0,1.0,14,0,0.0,1.0,1,0,0,0
-15,3,5,6,3,1,2.0,8,1,1.0,1.0,1,0,0,0
-15,3,5,6,3,1,2.0,8,1,1.0,1.0,1,0,0,0
31,1,1,6,2,1,0.0,7,1,0.0,5.0,0,0,1,0
